air_store_id,visit_date,actual_visitors,seasonal_naive_pred,arimax_pred,actual_log1p,seasonal_naive_log1p,arimax_log1p
air_036d4f1ee7285390,2017-04-07,10.0,9.000000000000002,16.998800928377705,2.3978952727983707,2.302585092994046,2.8903051405871536
air_036d4f1ee7285390,2017-04-08,15.0,20.0,22.860770395503696,2.772588722239781,3.044522437723423,3.172235704308774
air_036d4f1ee7285390,2017-04-09,15.0,23.000000000000004,17.390846839104288,2.772588722239781,3.1780538303479458,2.9118530864469467
air_036d4f1ee7285390,2017-04-10,26.0,10.000000000000002,17.554250485130417,3.295836866004329,2.3978952727983707,2.9206988994703607
air_036d4f1ee7285390,2017-04-11,19.0,26.999999999999996,16.79698280301835,2.995732273553991,3.332204510175204,2.87902893748196
air_036d4f1ee7285390,2017-04-12,31.0,18.999999999999996,19.814670065865602,3.4657359027997265,2.995732273553991,3.03565802973417
air_036d4f1ee7285390,2017-04-13,4.0,41.00000000000001,13.343957281233221,1.6094379124341003,3.7376696182833684,2.6633287581356266
air_036d4f1ee7285390,2017-04-14,11.0,9.000000000000002,16.794328667517657,2.4849066497880004,2.302585092994046,2.878879792345355
air_036d4f1ee7285390,2017-04-15,22.0,20.0,22.589704246462624,3.1354942159291497,3.044522437723423,3.1608103560990513
air_036d4f1ee7285390,2017-04-16,30.0,23.000000000000004,17.18192080938015,3.4339872044851463,3.1780538303479458,2.900427738249644
air_036d4f1ee7285390,2017-04-17,6.0,10.000000000000002,17.34346813667975,1.9459101490553132,2.3978952727983707,2.9092735512778676
air_036d4f1ee7285390,2017-04-18,32.0,26.999999999999996,16.594803262920262,3.4965075614664802,3.332204510175204,2.8676035892913294
air_036d4f1ee7285390,2017-04-19,52.0,18.999999999999996,19.578208612397635,3.970291913552122,2.995732273553991,3.02423268154426
air_036d4f1ee7285390,2017-04-20,18.0,41.00000000000001,13.181005239409476,2.9444389791664403,3.7376696182833684,2.651903409945996
air_036d4f1ee7285390,2017-04-21,29.0,9.000000000000002,16.592179279285634,3.4011973816621555,2.302585092994046,2.8674544441558325
air_036d4f1ee7285390,2017-04-22,23.0,20.0,22.321717497927157,3.1780538303479458,3.044522437723423,3.1493850079095704
air_0382c794b73b51ad,2017-03-15,0.0,0.0,0.5784098883701065,0.0,0.0,0.456417940512845
air_0382c794b73b51ad,2017-03-16,37.0,33.99999999999999,36.569370043028535,3.6375861597263857,3.5553480614894135,3.6261890918921607
air_0382c794b73b51ad,2017-03-17,29.0,37.99999999999999,37.72794505958388,3.4011973816621555,3.6635616461296463,3.6565614340137853
air_0382c794b73b51ad,2017-03-18,36.0,36.99999999999999,49.27867539265341,3.6109179126442243,3.6375861597263857,3.917581038757945
air_0382c794b73b51ad,2017-03-19,44.0,42.99999999999999,46.67014723833115,3.8066624897703196,3.784189633918261,3.8643053579120092
air_0382c794b73b51ad,2017-03-20,47.0,36.99999999999999,27.791752505746228,3.871201010907891,3.6375861597263857,3.3600889748015454
air_0382c794b73b51ad,2017-03-21,28.0,53.00000000000001,39.11896584876257,3.367295829986474,3.9889840465642745,3.6918491863099354
air_0382c794b73b51ad,2017-03-22,0.0,0.0,0.44725779544152616,0.0,0.0,0.3696705903445925
air_0382c794b73b51ad,2017-03-23,31.0,33.99999999999999,37.77233888667593,3.4657359027997265,3.5553480614894135,3.65770707709242
air_0382c794b73b51ad,2017-03-24,30.0,37.99999999999999,40.265210741911474,3.4339872044851463,3.6635616461296463,3.7200197900693257
air_0382c794b73b51ad,2017-03-25,30.0,36.99999999999999,50.7734214320247,3.4339872044851463,3.6375861597263857,3.946876917816843
air_0382c794b73b51ad,2017-03-26,33.0,42.99999999999999,49.6243386032129,3.5263605246161616,3.784189633918261,3.924432460713467
air_0382c794b73b51ad,2017-03-27,28.0,36.99999999999999,36.74849971326981,3.367295829986474,3.6375861597263857,3.6309457322104324
air_0382c794b73b51ad,2017-03-28,35.0,53.00000000000001,44.0102579730046,3.58351893845611,3.9889840465642745,3.8068904187481944
air_0382c794b73b51ad,2017-03-29,0.0,0.0,0.5757328198904519,0.0,0.0,0.4547204465374004
air_0382c794b73b51ad,2017-03-30,32.0,33.99999999999999,40.50770315836346,3.4965075614664802,3.5553480614894135,3.7258790282855307
air_0382c794b73b51ad,2017-03-31,31.0,37.99999999999999,42.9756050141649,3.4657359027997265,3.6635616461296463,3.7836350486680335
air_0382c794b73b51ad,2017-04-01,40.0,36.99999999999999,54.44425949978186,3.713572066704308,3.6375861597263857,4.015378182734459
air_0382c794b73b51ad,2017-04-02,40.0,42.99999999999999,52.97536476168809,3.713572066704308,3.784189633918261,3.988527734352804
air_0382c794b73b51ad,2017-04-03,28.0,36.99999999999999,39.10157237034691,3.367295829986474,3.6375861597263857,3.6914155447743795
air_0382c794b73b51ad,2017-04-04,30.0,53.00000000000001,46.614474808542404,3.4339872044851463,3.9889840465642745,3.863136807627023
air_0382c794b73b51ad,2017-04-05,25.0,0.0,0.674063275094531,3.258096538021482,0.0,0.5152537700951818
air_0382c794b73b51ad,2017-04-06,21.0,33.99999999999999,43.2044230570537,3.091042453358316,3.5553480614894135,3.7888248532411786
air_0382c794b73b51ad,2017-04-07,24.0,37.99999999999999,45.86317570405167,3.2188758248682006,3.6635616461296463,3.847232200822879
air_0382c794b73b51ad,2017-04-08,35.0,36.99999999999999,58.0436464800829,3.58351893845611,3.6375861597263857,4.078276941259002
air_0382c794b73b51ad,2017-04-09,32.0,42.99999999999999,56.51560347972068,3.4965075614664802,3.784189633918261,4.052056275855227
air_0382c794b73b51ad,2017-04-10,19.0,36.99999999999999,41.75398048191964,2.995732273553991,3.6375861597263857,3.755462301736417
air_0382c794b73b51ad,2017-04-11,16.0,53.00000000000001,49.794457860688894,2.833213344056216,3.9889840465642745,3.927787251402367
air_0382c794b73b51ad,2017-04-12,24.0,0.0,0.7847733796555583,3.2188758248682006,0.0,0.5792914489955732
air_0382c794b73b51ad,2017-04-13,19.0,33.99999999999999,46.11152647639858,2.995732273553991,3.5553480614894135,3.852517694572879
air_0382c794b73b51ad,2017-04-14,23.0,37.99999999999999,48.94048232515528,3.1780538303479458,3.6635616461296463,3.910831942897805
air_0382c794b73b51ad,2017-04-15,35.0,36.99999999999999,61.9270746174708,3.58351893845611,3.6375861597263857,4.141976510163562
air_0382c794b73b51ad,2017-04-16,40.0,42.99999999999999,60.29301109763874,3.713572066704308,3.784189633918261,4.115665824984596
air_0382c794b73b51ad,2017-04-17,28.0,36.99999999999999,44.55852568967684,3.367295829986474,3.6375861597263857,3.8189977783029097
air_0382c794b73b51ad,2017-04-18,26.0,53.00000000000001,53.121766236023696,3.295836866004329,3.9889840465642745,3.9912364383211254
air_0382c794b73b51ad,2017-04-19,22.0,0.0,0.9018521424353494,3.1354942159291497,0.0,0.6428282231599916
air_0382c794b73b51ad,2017-04-20,24.0,33.99999999999999,49.2044545617596,3.2188758248682006,3.5553480614894135,3.9161037590508836
air_0382c794b73b51ad,2017-04-21,24.0,37.99999999999999,52.21984296006895,3.2188758248682006,3.6635616461296463,3.974431314776098
air_0382c794b73b51ad,2017-04-22,40.0,36.99999999999999,66.0582478778159,3.713572066704308,3.6375861597263857,4.205561613017296
air_03963426c9312048,2017-03-15,22.0,23.999999999999996,22.22193374853299,3.1354942159291497,3.2188758248682006,3.1450972522394576
air_03963426c9312048,2017-03-16,64.0,29.000000000000004,25.3831459044516,4.174387269895637,3.4011973816621555,3.272725393569935
air_03963426c9312048,2017-03-17,53.0,64.99999999999997,54.786202300065874,3.9889840465642745,4.189654742026425,4.0215265682027095
air_03963426c9312048,2017-03-18,28.0,41.00000000000001,39.113127570993946,3.367295829986474,3.7376696182833684,3.691703651586109
air_03963426c9312048,2017-03-19,32.0,0.0,0.45621349491307117,3.4965075614664802,0.0,0.37583957014681685
air_03963426c9312048,2017-03-20,0.0,23.000000000000004,5.123164039639752,0.0,3.1780538303479458,1.812078962866946
air_03963426c9312048,2017-03-21,25.0,8.000000000000002,16.295739384716747,3.258096538021482,2.1972245773362196,2.8504601928321702
air_03963426c9312048,2017-03-22,25.0,23.999999999999996,13.858894369017184,3.258096538021482,3.2188758248682006,2.6985986333598637
air_03963426c9312048,2017-03-23,36.0,29.000000000000004,16.799731554496283,3.6109179126442243,3.4011973816621555,2.879183375976243
air_03963426c9312048,2017-03-24,87.0,64.99999999999997,52.73695765193339,4.477336814478207,4.189654742026425,3.9841009892277786
air_03963426c9312048,2017-03-25,72.0,41.00000000000001,40.98098669276682,4.290459441148391,3.7376696182833684,3.737216817993522
air_03963426c9312048,2017-03-26,0.0,0.0,-0.045751134013818986,0.0,0.0,-0.046830775739813715
air_03963426c9312048,2017-03-27,30.0,23.000000000000004,13.80398070313011,3.4339872044851463,3.1780538303479458,2.6948961110327945
air_03963426c9312048,2017-03-28,55.0,8.000000000000002,7.476626764409925,4.02535169073515,2.1972245773362196,2.137312583449679
air_03963426c9312048,2017-03-29,34.0,23.999999999999996,10.089417896482187,3.5553480614894135,3.2188758248682006,2.4059913109388873
air_03963426c9312048,2017-03-30,35.0,29.000000000000004,18.87417831564418,3.58351893845611,3.4011973816621555,2.9894213170766686
air_03963426c9312048,2017-03-31,50.0,64.99999999999997,34.045889613221824,3.9318256327243257,4.189654742026425,3.5566583345130143
air_03963426c9312048,2017-04-01,47.0,41.00000000000001,37.71474972273983,3.871201010907891,3.7376696182833684,3.656220657210787
air_03963426c9312048,2017-04-02,0.0,0.0,-0.06265088112554333,0.0,0.0,-0.06469947395702753
air_03963426c9312048,2017-04-03,15.0,23.000000000000004,7.621789347344146,2.772588722239781,3.1780538303479458,2.154292644032061
air_03963426c9312048,2017-04-04,31.0,8.000000000000002,7.331772284967403,3.4657359027997265,2.1972245773362196,2.1200761928485097
air_03963426c9312048,2017-04-05,2.0,23.999999999999996,9.893712922687314,1.0986122886681098,3.2188758248682006,2.388185826740511
air_03963426c9312048,2017-04-06,9.0,29.000000000000004,8.196198791310074,2.302585092994046,3.4011973816621555,2.2187902238171437
air_03963426c9312048,2017-04-07,78.0,64.99999999999997,18.30190791146486,4.3694478524670215,4.189654742026425,2.9602039465412693
air_03963426c9312048,2017-04-08,65.0,41.00000000000001,47.54911595236984,4.189654742026425,3.7376696182833684,3.8825759855575384
air_03963426c9312048,2017-04-09,0.0,0.0,-0.07923826561912324,0.0,0.0,-0.08255397936578264
air_03963426c9312048,2017-04-10,30.0,23.000000000000004,7.469150695645611,3.4339872044851463,3.1780538303479458,2.136430231575653
air_03963426c9312048,2017-04-11,20.0,8.000000000000002,7.184524871790428,3.044522437723423,2.1972245773362196,2.102245160487071
air_03963426c9312048,2017-04-12,40.0,23.999999999999996,9.700962257319434,3.713572066704308,3.2188758248682006,2.3703336680149487
air_03963426c9312048,2017-04-13,35.0,29.000000000000004,8.03346392601211,3.58351893845611,3.4011973816621555,2.200935895867156
air_03963426c9312048,2017-04-14,72.0,64.99999999999997,36.44331492518844,4.290459441148391,4.189654742026425,3.622828187358481
air_03963426c9312048,2017-04-15,77.0,41.00000000000001,18.247306022556792,4.356708826689592,3.7376696182833684,2.9573711040601482
air_03963426c9312048,2017-04-16,0.0,0.0,-0.09553164224888977,0.0,0.0,-0.10040795789734032
air_03963426c9312048,2017-04-17,37.0,23.000000000000004,7.3192820539074415,3.6375861597263857,3.1780538303479458,2.11857595951212
air_03963426c9312048,2017-04-18,26.0,8.000000000000002,7.03970228552264,3.295836866004329,2.1972245773362196,2.084392053341428
air_03963426c9312048,2017-04-19,23.0,23.999999999999996,9.51160386123747,3.1780538303479458,3.2188758248682006,2.352479776598909
air_03963426c9312048,2017-04-20,25.0,29.000000000000004,7.873611957042497,3.258096538021482,3.4011973816621555,2.183081923923369
air_03963426c9312048,2017-04-21,75.0,64.99999999999997,41.63490005402362,4.330733340286331,4.189654742026425,3.75267316796759
air_03963426c9312048,2017-04-22,57.0,41.00000000000001,17.9067149297377,4.060443010546419,3.7376696182833684,2.9395171462537224
air_04341b588bde96cd,2017-03-15,53.0,32.0,30.012166770217416,3.9889840465642745,3.4965075614664802,3.4343796039450334
air_04341b588bde96cd,2017-03-16,30.0,10.000000000000002,25.897159897796158,3.4339872044851463,2.3978952727983707,3.2920207010262543
air_04341b588bde96cd,2017-03-17,57.0,47.00000000000001,37.401030167324485,4.060443010546419,3.871201010907891,3.6480842865079115
air_04341b588bde96cd,2017-03-18,74.0,58.999999999999986,38.64678976409612,4.31748811353631,4.0943445622221,3.6800099804675352
air_04341b588bde96cd,2017-03-19,37.0,45.99999999999999,32.27978315939674,3.6375861597263857,3.8501476017100584,3.5049501002886543
air_04341b588bde96cd,2017-03-20,40.0,55.00000000000002,27.426818841807066,3.713572066704308,4.02535169073515,3.347333024988159
air_04341b588bde96cd,2017-03-21,33.0,48.99999999999999,19.84114480047636,3.5263605246161616,3.912023005428146,3.036929148220768
air_04341b588bde96cd,2017-03-22,42.0,32.0,23.870638558882252,3.7612001156935624,3.4965075614664802,3.213687933355507
air_04341b588bde96cd,2017-03-23,33.0,10.000000000000002,24.461541614303513,3.5263605246161616,2.3978952727983707,3.237169141740128
air_04341b588bde96cd,2017-03-24,73.0,47.00000000000001,36.78783273669747,4.30406509320417,3.871201010907891,3.6319871655368043
air_04341b588bde96cd,2017-03-25,37.0,58.999999999999986,38.40118748355,3.6375861597263857,4.0943445622221,3.673795955026108
air_04341b588bde96cd,2017-03-26,34.0,45.99999999999999,32.16347049859326,3.5553480614894135,3.8501476017100584,3.5014489839762666
air_04341b588bde96cd,2017-03-27,35.0,55.00000000000002,28.985804868891503,3.58351893845611,4.02535169073515,3.400724098644465
air_04341b588bde96cd,2017-03-28,32.0,48.99999999999999,19.762591464750425,3.4965075614664802,3.912023005428146,3.033152880215703
air_04341b588bde96cd,2017-03-29,69.0,32.0,23.81097623278443,4.248495242049359,3.4965075614664802,3.211286145288488
air_04341b588bde96cd,2017-03-30,42.0,10.000000000000002,24.409307758062425,3.7612001156935624,2.3978952727983707,3.2351155540669376
air_04341b588bde96cd,2017-03-31,42.0,47.00000000000001,36.71338668065805,3.7612001156935624,3.871201010907891,3.630015115794018
air_04341b588bde96cd,2017-04-01,18.0,58.999999999999986,38.324380173468555,2.9444389791664403,4.0943445622221,3.671844687179148
air_04341b588bde96cd,2017-04-02,53.0,45.99999999999999,32.099011088947435,3.9889840465642745,3.8501476017100584,3.499503405469862
air_04341b588bde96cd,2017-04-03,30.0,55.00000000000002,28.927527991002258,3.4339872044851463,4.02535169073515,3.398778725436652
air_04341b588bde96cd,2017-04-04,19.0,48.99999999999999,19.722224888307665,2.995732273553991,3.912023005428146,3.0312067904059212
air_04341b588bde96cd,2017-04-05,31.0,32.0,23.762808247246863,3.4657359027997265,3.4965075614664802,3.2093428600944653
air_04341b588bde96cd,2017-04-06,26.0,10.000000000000002,24.35999619084534,3.295836866004329,2.3978952727983707,3.2331729793657544
air_04341b588bde96cd,2017-04-07,57.0,47.00000000000001,36.64020298409151,4.060443010546419,3.871201010907891,3.6280727074787142
air_04341b588bde96cd,2017-04-08,71.0,58.999999999999986,38.24807197126012,4.276666119016055,4.0943445622221,3.66990232127057
air_04341b588bde96cd,2017-04-09,50.0,45.99999999999999,32.03478347901158,3.9318256327243257,3.8501476017100584,3.4975610511698165
air_04341b588bde96cd,2017-04-10,32.0,55.00000000000002,28.869454558754473,3.4965075614664802,4.02535169073515,3.396836371557593
air_04341b588bde96cd,2017-04-11,18.0,48.99999999999999,19.682014028683284,2.9444389791664403,3.912023005428146,3.029264435066551
air_04341b588bde96cd,2017-04-12,10.0,32.0,23.714756897388252,2.3978952727983707,3.4965075614664802,3.207400510472968
air_04341b588bde96cd,2017-04-13,33.0,10.000000000000002,24.310786055656425,3.5263605246161616,2.3978952727983707,3.2312306311927643
air_04341b588bde96cd,2017-04-14,35.0,47.00000000000001,36.56716357429539,3.58351893845611,3.871201010907891,3.626130359644942
air_04341b588bde96cd,2017-04-15,47.0,58.999999999999986,38.17191255505947,3.871201010907891,4.0943445622221,3.667959973523254
air_04341b588bde96cd,2017-04-16,30.0,45.99999999999999,31.970680717599684,3.4339872044851463,3.8501476017100584,3.4956187034461674
air_04341b588bde96cd,2017-04-17,31.0,55.00000000000002,28.81149399971361,3.4657359027997265,4.02535169073515,3.394894023834803
air_04341b588bde96cd,2017-04-18,34.0,48.99999999999999,19.641881354192332,3.5553480614894135,3.912023005428146,3.0273220873407842
air_04341b588bde96cd,2017-04-19,35.0,32.0,23.666798836516428,3.58351893845611,3.4965075614664802,3.205458162758857
air_04341b588bde96cd,2017-04-20,8.0,10.000000000000002,24.261671422582477,2.1972245773362196,2.3978952727983707,3.2292882834816066
air_04341b588bde96cd,2017-04-21,47.0,47.00000000000001,36.49426589937264,3.871201010907891,3.871201010907891,3.624188011934476
air_04341b588bde96cd,2017-04-22,45.0,58.999999999999986,38.09590092480596,3.828641396489095,4.0943445622221,3.6660176258129638
air_049f6d5b402a31b2,2017-03-15,23.0,17.999999999999996,8.229311544303282,3.1780538303479458,2.9444389791664403,2.2223844568166484
air_049f6d5b402a31b2,2017-03-16,4.0,14.0,9.627636030408508,1.6094379124341003,2.70805020110221,2.3634577810191386
air_049f6d5b402a31b2,2017-03-17,16.0,18.999999999999996,15.947283326226213,2.833213344056216,2.995732273553991,2.830107545242064
air_049f6d5b402a31b2,2017-03-18,26.0,21.000000000000004,17.32433270767533,3.295836866004329,3.091042453358316,2.908229832794573
air_049f6d5b402a31b2,2017-03-19,0.0,2.0000000000000004,0.6932072465075305,0.0,1.0986122886681098,0.5266245094260442
air_049f6d5b402a31b2,2017-03-20,0.0,14.999999999999998,3.2090119312177503,0.0,2.772588722239781,1.4372279244762074
air_049f6d5b402a31b2,2017-03-21,5.0,12.0,6.57392467332821,1.791759469228055,2.5649493574615367,2.0247113840021314
air_049f6d5b402a31b2,2017-03-22,10.0,17.999999999999996,8.059866196156353,2.3978952727983707,2.9444389791664403,2.2038543513096664
air_049f6d5b402a31b2,2017-03-23,7.0,14.0,9.78052379318277,2.0794415416798357,2.70805020110221,2.377741153649478
air_049f6d5b402a31b2,2017-03-24,17.0,18.999999999999996,16.14234454869463,2.8903717578961645,2.995732273553991,2.8415516919535326
air_049f6d5b402a31b2,2017-03-25,14.0,21.000000000000004,17.574465681110482,2.70805020110221,3.091042453358316,2.9217878247047846
air_049f6d5b402a31b2,2017-03-26,2.0,2.0000000000000004,0.7566588775782039,1.0986122886681098,1.0986122886681098,0.5634136398591283
air_049f6d5b402a31b2,2017-03-27,13.0,14.999999999999998,7.295846029053976,2.6390573296152584,2.772588722239781,2.1157549110941902
air_049f6d5b402a31b2,2017-03-28,13.0,12.0,6.843166221117156,2.6390573296152584,2.5649493574615367,2.0596426075692738
air_049f6d5b402a31b2,2017-03-29,15.0,17.999999999999996,8.096140561429246,2.772588722239781,2.9444389791664403,2.207850209432316
air_049f6d5b402a31b2,2017-03-30,12.0,14.0,9.802648399816976,2.5649493574615367,2.70805020110221,2.379791326273399
air_049f6d5b402a31b2,2017-03-31,5.0,18.999999999999996,16.180417729893954,1.791759469228055,2.995732273553991,2.843770231155382
air_049f6d5b402a31b2,2017-04-01,20.0,21.000000000000004,17.613386387026353,3.044522437723423,3.091042453358316,2.9238810200878023
air_049f6d5b402a31b2,2017-04-02,0.0,2.0000000000000004,0.7579164891834262,0.0,1.0986122886681098,0.5641292948260361
air_049f6d5b402a31b2,2017-04-03,7.0,14.999999999999998,7.2980002369163035,2.0794415416798357,2.772588722239781,2.1160145504616885
air_049f6d5b402a31b2,2017-04-04,7.0,12.0,6.849645968066048,2.0794415416798357,2.5649493574615367,2.0604684311678785
