air_store_id,visit_date,actual_visitors,actual_log1p,seasonal_naive_pred,seasonal_naive_log1p,sarima_no_exog_pred,sarima_no_exog_log1p,arimax_holiday_only_pred,arimax_holiday_only_log1p,arimax_holiday_weekend_pred,arimax_holiday_weekend_log1p,arimax_golden_week_only_pred,arimax_golden_week_only_log1p,arimax_reservation_only_pred,arimax_reservation_only_log1p,arimax_full_pred,arimax_full_log1p
air_a083834e7ffe187e,2017-03-29,40.0,3.713572066704308,18.999999999999996,2.995732273553991,20.80816777839182,3.0822845683578097,20.98013684090872,3.0901391746571294,20.972993512940967,3.0898141316864405,20.83205960957563,3.0833795137786213,11.606869055429355,2.5342418285393133,11.721462464154017,2.5432905249000326
air_a083834e7ffe187e,2017-03-30,0.0,0.0,22.0,3.1354942159291497,16.878571192180075,2.8836028556004205,16.808467267955912,2.8796740334048,16.802163544872368,2.8793199973764847,16.89829530909116,2.8847054741826663,10.126528657947778,2.409332226068744,10.142766327291602,2.41079052748621
air_a083834e7ffe187e,2017-03-31,32.0,3.4965075614664802,45.99999999999999,3.8501476017100584,40.28205992602989,3.720428021237142,40.29069065770314,3.7206370667550317,40.30806137110224,3.721057671503373,40.26597365511797,3.7200382779466556,17.263158187294025,2.9048858167994,16.98010910605524,2.8892660972150095
air_a083834e7ffe187e,2017-04-01,31.0,3.4657359027997265,29.000000000000004,3.4011973816621555,39.09895143647309,3.691350185254258,39.00679625292969,3.689049346004734,39.02350767213796,3.689466973294187,39.08075150919062,3.690896206830133,17.46835376052094,2.916058659785136,17.07499405127313,2.8945294389312544
air_a083834e7ffe187e,2017-04-02,15.0,2.772588722239781,22.0,3.1354942159291497,24.05775142336076,3.2211832177231057,24.045167836897456,3.22068090820048,24.048314019006927,3.2208065206353536,24.061156915400577,3.2213191142203734,13.699406257873555,2.687807102348121,13.562137549247476,2.678424841694113
air_a083834e7ffe187e,2017-04-03,9.0,2.302585092994046,21.000000000000004,3.091042453358316,13.653898382570025,2.684706401263751,13.50718776001073,2.6746442341910575,13.503936356075004,2.6744200854172058,13.666662462993248,2.6855770586360137,8.338327185560349,2.2341271340116395,8.2136410740228,2.2206851113402655
air_a083834e7ffe187e,2017-04-04,8.0,2.1972245773362196,14.0,2.70805020110221,16.458347378858864,2.859817894090844,16.570965289730044,2.8662478403444056,16.570204974109703,2.866204568272659,16.467558678877825,2.8603453707562916,9.373459013041344,2.339250526221773,9.37189204181656,2.3390994590044847
air_a083834e7ffe187e,2017-04-05,15.0,2.772588722239781,18.999999999999996,2.995732273553991,20.78817241867491,3.081367272959683,20.968763960597673,3.0896216244860217,20.961707017901126,3.0893003466758793,20.812237834078886,3.0824711808223997,11.48721697395155,2.524705478969198,11.591035571073974,2.532985098134624
air_a083834e7ffe187e,2017-04-06,11.0,2.4849066497880004,22.0,3.1354942159291497,16.86217878059023,2.882685560202212,16.799252877333487,2.8791564832336287,16.79301940934698,2.8788062123658387,16.88204507902747,2.8837971412263714,10.020926520914959,2.3997958764986262,10.02852502866104,2.400485100720806
air_a083834e7ffe187e,2017-04-07,52.0,3.970291913552122,45.99999999999999,3.8501476017100584,40.24420944512105,3.71951072583893,40.26932618275611,3.7201195165838588,40.28684335956571,3.7205438864927243,40.228507429753016,3.7191299449903594,34.171144876924835,3.5602259986124434,33.63637055452469,3.5449043020652438
air_a083834e7ffe187e,2017-04-08,24.0,3.2188758248682006,29.000000000000004,3.4011973816621555,39.06218571793749,3.690432889856046,38.986096085830475,3.688531795833561,39.002949475521305,3.6889531882835382,39.044361371364474,3.6899878738738368,24.163981640748734,3.2254136721235374,23.62167572366371,3.2036271819520215
air_a083834e7ffe187e,2017-04-09,20.0,3.044522437723423,22.0,3.1354942159291497,24.034776602250385,3.2202659223248937,24.032209059694353,3.220163358029307,24.035447876220623,3.220292735624705,24.03840337611065,3.220410781264077,13.559893858124676,2.6782707527780034,13.412839120509156,2.6681194149287095
air_a083834e7ffe187e,2017-04-10,16.0,2.833213344056216,21.000000000000004,3.091042453358316,13.64046259225425,2.683789105865539,13.499681505101607,2.6741266840198845,13.49648636499061,2.673906300406557,13.6533462987902,2.6846687256797175,8.249696909449714,2.224590784441522,8.119178147089277,2.210379684574862
air_a083834e7ffe187e,2017-04-11,22.0,3.1354942159291497,14.0,2.70805020110221,16.44234025989854,2.858900598692632,16.561873786494136,2.8657302901732327,16.561179984810625,2.86569078326201,16.451699523450937,2.8594370377999954,9.275004277168533,2.329714176651655,9.26555413780695,2.3287940322390814
air_a083834e7ffe187e,2017-04-12,2.0,1.0986122886681098,18.999999999999996,2.995732273553991,20.768195392197825,3.0804499775614715,20.95739696479846,3.0891040743148492,20.950426320201924,3.088786561665231,20.79243405517776,3.0815628478661035,11.368700513105527,2.5151691293990797,11.461945880732001,2.5226796713692208
air_a083834e7ffe187e,2017-04-13,12.0,2.5649493574615367,22.0,3.1354942159291497,16.84580139878961,2.8817682648040006,16.790043254386617,2.878638933062456,16.783879970734617,2.8782924273551904,16.86580960288152,2.882888808270075,9.91632665617107,2.390259526928508,9.915454989835222,2.3901796739554024
air_a083834e7ffe187e,2017-04-14,42.0,3.7612001156935624,45.99999999999999,3.8501476017100584,40.206393668364804,3.718593430440719,40.24797276213592,3.719601966412686,40.265636246725435,3.720030101482076,40.191075220743876,3.718221612034063,16.918131222662815,2.8858131176591635,16.613316648198648,2.8686552436842025
air_a083834e7ffe187e,2017-04-15,24.0,3.2188758248682006,29.000000000000004,3.4011973816621555,39.02545370896315,3.6895155944578346,38.965406629334396,3.6880142456623877,38.98240183868497,3.68843940327289,39.00800427289215,3.6890795409175405,17.119450248084572,2.8969859606448995,16.70626594986372,2.8739185854004474
air_a083834e7ffe187e,2017-04-16,25.0,3.258096538021482,22.0,3.1354942159291497,24.0118228461748,3.219348626926682,24.019256987573343,3.2196458078581336,24.022588342167758,3.2197789506140566,24.015670495226555,3.219502448307781,13.421705573740864,2.6687344032078846,13.265071375075285,2.657813988163306
air_a083834e7ffe187e,2017-04-17,4.0,1.6094379124341003,21.000000000000004,3.091042453358316,13.627039120876193,2.6828718104673275,13.492179134050858,2.673609133848711,13.48904020061683,2.673392515395909,13.640042224606237,2.6837603927234213,8.161907825309251,2.215054434871403,8.0256837020505,2.200074257809458
air_a083834e7ffe187e,2017-04-18,30.0,3.4339872044851463,14.0,2.70805020110221,16.4263478174624,2.8579833032944206,16.55278698734987,2.8652127400020593,16.552159631224793,2.865176998251362,16.435854766877117,2.858528704843699,9.177483977437367,2.3201778270815363,9.160306463987117,2.3184886054736777
air_a083834e7ffe187e,2017-04-19,11.0,2.4849066497880004,18.999999999999996,2.995732273553991,20.74823668215312,3.07953268216326,20.946035850467734,3.088586524143676,20.939151416867457,3.0882727766545828,20.772648256534406,3.0806545149098072,11.251308894690021,2.505632779828961,11.334179683446534,2.512374244603817
air_a083834e7ffe187e,2017-04-20,3.0,1.3862943611198906,22.0,3.1354942159291497,16.829439032997843,2.880850969405789,16.780838396648445,2.878121382891283,16.77474522662273,2.877778642344542,16.849588867257946,2.881980475313779,9.812719551126976,2.380723177358389,9.803544202463868,2.3798742471899987
air_a083834e7ffe187e,2017-04-21,53.0,3.9889840465642745,45.99999999999999,3.8501476017100584,40.168612563941714,3.7176761350425074,40.226630390122864,3.7190844162415124,40.24444002698328,3.7195163164714278,40.15367699720642,3.717313279077767,16.748069830928006,2.8762767680890446,16.432735981963805,2.858349816918799
air_a083834e7ffe187e,2017-04-22,20.0,3.044522437723423,29.000000000000004,3.4011973816621555,38.98875537864261,3.688598299059623,38.94472787789962,3.6874966954912143,38.96186475620489,3.6879256182622417,38.97168018377656,3.6881712079612443,16.947478132892027,2.8874496110747807,16.524732320189,2.8636131586350437
air_d97dabf7aae60da5,2017-03-15,11.0,2.4849066497880004,21.000000000000004,3.091042453358316,19.02027247475104,2.996745383921882,19.175255669493435,3.0044568866652295,19.175476441161,3.0044678293002707,18.732474578395045,2.9822657342881778,19.020273121938025,2.996745416248464,19.27087198590966,3.0091849780837614
air_d97dabf7aae60da5,2017-03-16,9.0,2.302585092994046,12.999999999999996,2.6390573296152584,17.46982334188201,2.9161382295677902,16.41442134846465,2.8572986760746946,16.414411506191946,2.8572981108951065,17.245028162630735,2.903892613467967,17.469824999546265,2.916138319317657,16.113831242967702,2.8398869811880836
air_d97dabf7aae60da5,2017-03-17,18.0,2.9444389791664403,36.99999999999999,3.6375861597263857,16.43519586788061,2.8584909142417763,16.42515819850197,2.8579150354290177,16.425437538830312,2.8579310661637836,16.409862421966864,2.8570368515068796,16.435263426661983,2.8584947890849954,17.17594346507212,2.9000989321175368
air_d97dabf7aae60da5,2017-03-18,44.0,3.8066624897703196,58.999999999999986,4.0943445622221,37.6214047615585,3.6538066502787414,37.430351603484894,3.6488475537278444,37.43070997775118,3.6488568789767784,37.48996254011504,3.6503974940583674,37.62152115045978,3.6538096638595943,38.137905184171125,3.667091439436267
air_d97dabf7aae60da5,2017-03-19,68.0,4.23410650459726,51.00000000000001,3.9512437185814275,37.682641845103596,3.655390968281284,37.41566430885385,3.648465301124752,37.415910197946395,3.648471701855028,37.51120691015751,3.6509492875111986,37.68274203348295,3.6553935582866415,37.757390168682164,3.6573214516462547
air_d97dabf7aae60da5,2017-03-20,44.0,3.8066624897703196,22.0,3.1354942159291497,12.146550536509867,2.576159407597533,27.841195223410942,3.361804754810807,27.84132081923102,3.361809109538329,12.11519564234556,2.5737715306567197,12.146594854260494,2.5761627786472854,28.057744520090996,3.369285040542598
air_d97dabf7aae60da5,2017-03-21,18.0,2.9444389791664403,29.000000000000004,3.4011973816621555,14.32592567926408,2.729545883212696,14.537199515146018,2.7432371173189143,14.537397834279632,2.743249881386708,14.305018901024512,2.7281808073541116,14.325983421148795,2.729549650800844,15.083347322938025,2.777784408936488
air_d97dabf7aae60da5,2017-03-22,23.0,3.1780538303479458,21.000000000000004,3.091042453358316,16.858167134575186,2.882460946138203,16.965141544500558,2.888433299437898,16.965174466639702,2.888435131992843,16.767160554851536,2.87735184070183,16.85820352484434,2.8824629838743157,16.99394542429154,2.8900353359955258
air_d97dabf7aae60da5,2017-03-23,13.0,2.6390573296152584,12.999999999999996,2.6390573296152584,16.48114206456383,2.8611227035944817,15.614743175672512,2.8102904443095715,15.614771447954038,2.810292145946315,16.381719399137662,2.8554190446987766,16.481174498015267,2.8611245589321497,15.580812048171598,2.8082461260814657
air_d97dabf7aae60da5,2017-03-24,24.0,3.2188758248682006,36.99999999999999,3.6375861597263857,17.194106150727894,2.901097703763849,16.996903429411567,2.890199711397657,16.996882245780355,2.8901985343260703,17.0625833650988,2.8938425812307917,17.19412977227559,2.9010990020706835,16.891205935150815,2.8843093035858933
air_d97dabf7aae60da5,2017-03-25,64.0,4.174387269895637,58.999999999999986,4.0943445622221,38.370316886404346,3.673012153854022,37.971455605173574,3.662829470594893,37.97144733908513,3.662829258488643,38.10191725524612,3.6661715004501865,38.37037472404271,3.673013622920071,37.61977607808059,3.653764478901752
air_d97dabf7aae60da5,2017-03-26,38.0,3.6635616461296463,51.00000000000001,3.9512437185814275,38.01294672416116,3.663893558326882,37.625712396497065,3.6539181789700765,37.62571447598185,3.653918232806876,37.7518297040745,3.657177972854278,38.01300599848908,3.663895077675915,37.258795868534385,3.644373491183711
air_d97dabf7aae60da5,2017-03-27,18.0,2.9444389791664403,22.0,3.1354942159291497,12.533501390013306,2.6051681958437536,11.505106244911902,2.5261370604879643,11.505099944581337,2.5261365566672027,12.437643138217085,2.5980599579775356,12.533519807694285,2.6051695567383155,11.613215840686772,2.5347451405160606
air_d97dabf7aae60da5,2017-03-28,31.0,3.4657359027997265,29.000000000000004,3.4011973816621555,14.915182693619784,2.767273540003374,14.979907929433605,2.771332178709115,14.97988979581046,2.7713310439320242,14.802097750726038,2.7601427002531866,14.915204239193258,2.7672748937772704,14.881220616640553,2.7651373178927674
air_d97dabf7aae60da5,2017-03-29,39.0,3.6888794541139363,21.000000000000004,3.091042453358316,16.761007934877927,2.8770054890436016,16.852703042444524,2.8821549277104124,16.852708035879644,2.882155207412282,16.640407883446834,2.8701921729556994,16.76103638445778,2.877007090842169,16.762240499545015,2.877074883860906
air_d97dabf7aae60da5,2017-03-30,29.0,3.4011973816621555,12.999999999999996,2.6390573296152584,16.306384576178857,2.8510754840674704,15.438642289523283,2.7996348004222185,15.438655819455438,2.7996356234784265,16.190773029871433,2.844372788126025,16.306412850463342,2.851077117814904,15.366413788859425,2.7952312952304808
air_d97dabf7aae60da5,2017-03-31,16.0,2.833213344056216,36.99999999999999,3.6375861597263857,16.876492543519564,2.8834865840323864,16.7168187646448,2.87451440110528,16.716832629692696,2.874515183697384,16.759551933519553,2.8769235082772746,16.876523571777096,2.883488319732526,16.659689618848063,2.8712846196446984
air_d97dabf7aae60da5,2017-04-01,62.0,4.143134726391533,58.999999999999986,4.0943445622221,37.753234943223866,3.657214234720671,37.40951338516443,3.6483051733154275,37.40954761168173,3.6483060644098213,37.50163881429394,3.6507008069928437,37.75330272930927,3.657215983891449,37.11996899961418,3.6407382655541434
air_d97dabf7aae60da5,2017-04-02,74.0,4.31748811353631,51.00000000000001,3.9512437185814275,37.43332523068169,3.6489249277833347,37.08935723849545,3.6399349055383508,37.08938703475129,3.639935687810522,37.1820163915074,3.6423646296717154,37.433391619433564,3.648926655156497,36.76365162313934,3.6313470427228394
air_d97dabf7aae60da5,2017-04-03,26.0,3.295836866004329,22.0,3.1354942159291497,12.31126540929016,2.5886106999608467,11.314861704405454,2.510806801660112,11.31487532426921,2.5108079076291885,12.223597335266211,2.5820029105138538,12.311288164506946,2.5886124094299796,11.449973901730862,2.5217185266620024
air_d97dabf7aae60da5,2017-04-04,24.0,3.2188758248682006,29.000000000000004,3.4011973816621555,14.64326521829632,2.7500404868753585,14.735395255734623,2.755912649726436,14.735403601141803,2.755913180085212,14.542173670248616,2.743557210978165,14.643292788535494,2.750042249308872,14.675683365702609,2.752110681466804
air_d97dabf7aae60da5,2017-04-05,19.0,2.995732273553991,21.000000000000004,3.091042453358316,16.516063246539883,2.8631183597193357,16.617906517356012,2.8689158005863438,16.61791474380234,2.868916267522889,16.397053172228674,2.8563008339599194,16.516093278263384,2.8631200742425897,16.532362234779892,2.864048443692646
air_d97dabf7aae60da5,2017-04-06,22.0,3.1354942159291497,12.999999999999996,2.6390573296152584,16.073783095542538,2.837544134720525,15.226948304302692,2.7866733357695366,15.226962568245998,2.786674214797236,15.958159483278848,2.830749103441837,16.073812371847463,2.8375458494125567,15.15460081234722,2.7822048891195568
air_d97dabf7aae60da5,2017-04-07,17.0,2.8903717578961645,36.99999999999999,3.6375861597263857,16.646567746430843,2.870541302510535,16.494245216743018,2.8618719820906326,16.49425495905356,2.8618725389770665,16.526328949718952,2.8637042616985866,16.646598461963926,2.8705430431043317,16.431139265042965,2.8582582197047404
air_d97dabf7aae60da5,2017-04-08,49.0,3.912023005428146,58.999999999999986,4.0943445622221,37.249422509989735,3.644128462380526,36.924187761499205,3.635589108037529,36.92421594578833,3.635589851211749,36.99223573669623,3.637381816131135,37.249490297297896,3.6441302346229194,36.62662330931836,3.627711866572056
air_d97dabf7aae60da5,2017-04-09,54.0,4.007333185232471,51.00000000000001,3.9512437185814275,36.93123443739187,3.6357749003173336,36.60678633048836,3.6271845216229255,36.60681149154274,3.6271851906789236,36.67513657707443,3.629000369643996,36.93130114975812,3.6357766590870804,36.27491737025832,3.618320643888005
air_d97dabf7aae60da5,2017-04-10,15.0,2.772588722239781,22.0,3.1354942159291497,12.138985214144462,2.5755837813180413,11.159878208629785,2.498141860750181,11.15988926960936,2.4981427703789088,12.049166990428681,2.568724299580285,12.13900787531195,2.5755855060439297,11.288847305555686,2.508692127930749
