air_store_id,visit_date,actual_visitors,actual_log1p,seasonal_naive_pred,seasonal_naive_log1p,sarima_no_exog_pred,sarima_no_exog_log1p,arimax_holiday_only_pred,arimax_holiday_only_log1p
air_60a7057184ec7ec7,2017-03-27,20.0,3.044522437723423,21.000000000000004,3.091042453358316,19.055786706212796,2.9985177258878335,18.192595086249877,2.9545245320517823
air_60a7057184ec7ec7,2017-03-28,26.0,3.295836866004329,30.0,3.4339872044851463,20.791004885820445,3.081497264727528,20.585362974907664,3.0720154449377532
air_60a7057184ec7ec7,2017-03-29,27.0,3.332204510175204,12.0,2.5649493574615367,24.57967979695148,3.241798278361305,24.33992236955964,3.2323811113350107
air_60a7057184ec7ec7,2017-03-30,27.0,3.332204510175204,26.0,3.295836866004329,23.027523036162798,3.1791999664564012,22.24192525349656,3.145957770785553
air_60a7057184ec7ec7,2017-03-31,91.0,4.5217885770490405,55.00000000000002,4.02535169073515,42.373180859931225,3.769841297558849,41.7505527635211,3.75538212544002
air_60a7057184ec7ec7,2017-04-01,56.0,4.04305126783455,47.00000000000001,3.871201010907891,54.4128193282446,4.014810962802045,53.620463784879455,4.000408607127771
air_60a7057184ec7ec7,2017-04-02,34.0,3.5553480614894135,42.0,3.7612001156935624,32.108354809217225,3.4997856616872802,31.633514685347784,3.485339818115869
air_60a7057184ec7ec7,2017-04-03,8.0,2.1972245773362196,21.000000000000004,3.091042453358316,19.09427763407415,3.0004350797095842,18.22553576020256,2.9562393828943057
air_60a7057184ec7ec7,2017-04-04,20.0,3.044522437723423,30.0,3.4339872044851463,20.79293983710841,3.081586056657746,20.591716732026324,3.0723097565126745
air_60a7057184ec7ec7,2017-04-05,10.0,2.3978952727983707,12.0,2.5649493574615367,24.65500669829895,3.2447387454852583,24.414768512161167,3.235330442541869
air_60a7057184ec7ec7,2017-04-06,30.0,3.4339872044851463,26.0,3.295836866004329,23.08830896281781,3.1817266175177084,22.300716347319398,3.1484841046191976
air_60a7057184ec7ec7,2017-04-07,40.0,3.713572066704308,55.00000000000002,4.02535169073515,42.47930948678633,3.772285180958234,41.856029941473054,3.757846357231417
air_60a7057184ec7ec7,2017-04-08,51.0,3.9512437185814275,47.00000000000001,3.871201010907891,54.56195586455468,4.017498720012306,53.766531286996546,4.0030792644365105
air_60a7057184ec7ec7,2017-04-09,14.0,2.70805020110221,42.0,3.7612001156935624,32.18924907512115,3.5022260004419214,31.71393073834672,3.487801003647161
air_60a7057184ec7ec7,2017-04-10,11.0,2.4849066497880004,21.000000000000004,3.091042453358316,19.145476274500936,3.002979760682075,18.27431755291077,2.9587735130073276
air_60a7057184ec7ec7,2017-04-11,12.0,2.5649493574615367,30.0,3.4339872044851463,20.844972723401675,3.0839708137599864,20.643962855651825,3.0747265636291283
air_60a7057184ec7ec7,2017-04-12,26.0,3.295836866004329,12.0,2.5649493574615367,24.722675208757536,3.247372906742639,24.481852418906897,3.237966528960395
air_60a7057184ec7ec7,2017-04-13,18.0,2.9444389791664403,26.0,3.295836866004329,23.15097101400277,3.1843245869094394,22.361403920453128,3.1510852554885997
air_60a7057184ec7ec7,2017-04-14,44.0,3.8066624897703196,55.00000000000002,4.02535169073515,42.592098705778106,3.7748759115876966,41.96742966637028,3.760442379064364
air_60a7057184ec7ec7,2017-04-15,52.0,3.970291913552122,47.00000000000001,3.871201010907891,54.707276712485424,4.020110779558153,53.90982724011459,4.005692335048618
air_60a7057184ec7ec7,2017-04-16,33.0,3.5263605246161616,42.0,3.7612001156935624,32.275334641028984,3.5048164210609283,31.798958895256803,3.4903967738880737
air_60a7057184ec7ec7,2017-04-17,26.0,3.295836866004329,21.000000000000004,3.091042453358316,19.19791349910432,3.005579306948612,18.3245306652522,2.9613753077750578
air_60a7057184ec7ec7,2017-04-18,8.0,2.1972245773362196,30.0,3.4339872044851463,20.901527281522338,3.086556373273111,20.700139055993674,3.0773186686361895
air_60a7057184ec7ec7,2017-04-19,26.0,3.295836866004329,12.0,2.5649493574615367,24.7898313070345,3.249980278849546,24.548452424527465,3.240576744346656
air_60a7057184ec7ec7,2017-04-20,21.0,3.091042453358316,26.0,3.295836866004329,23.213947102948495,3.1869287937183857,22.42239428719899,3.1536925855316653
air_60a7057184ec7ec7,2017-04-21,46.0,3.8501476017100584,55.00000000000002,4.02535169073515,42.70574182308564,3.777479485303017,42.07958786464717,3.7630492854979316
air_60a7057184ec7ec7,2017-04-22,53.0,3.9889840465642745,47.00000000000001,3.871201010907891,54.852607873880466,4.022716218675389,54.05323628534667,4.008300649548759
air_71903025d39a4571,2017-03-15,19.0,2.995732273553991,18.999999999999996,2.995732273553991,17.853599695363375,2.93670386093374,18.133895048260257,2.9514613721494856
air_71903025d39a4571,2017-03-16,13.0,2.6390573296152584,23.000000000000004,3.1780538303479458,15.905092842869792,2.82761492818084,15.766023353368965,2.8193544191151467
air_71903025d39a4571,2017-03-17,16.0,2.833213344056216,20.0,3.044522437723423,13.149645537697479,2.649689573436081,13.046662859872955,2.642384848697428
air_71903025d39a4571,2017-03-18,17.0,2.8903717578961645,42.99999999999999,3.784189633918261,25.468426432311443,3.2759525672604486,25.175905562486047,3.264839352623717
air_71903025d39a4571,2017-03-19,30.0,3.4339872044851463,48.99999999999999,3.912023005428146,22.349056862488972,3.150556591971059,22.134513172453865,3.1413255792351964
air_71903025d39a4571,2017-03-20,30.0,3.4339872044851463,17.999999999999996,2.9444389791664403,12.870277154103336,2.6297482163984265,17.347894596163894,2.909514832014037
air_71903025d39a4571,2017-03-21,9.0,2.302585092994046,23.999999999999996,3.2188758248682006,13.893406074489693,2.700918569663064,13.941896125960533,2.7041690877131246
air_71903025d39a4571,2017-03-22,28.0,3.367295829986474,18.999999999999996,2.995732273553991,15.56895046305683,2.807530489846245,15.821768751268998,2.8226738066421073
air_71903025d39a4571,2017-03-23,11.0,2.4849066497880004,23.000000000000004,3.1780538303479458,15.751508683503737,2.818488324871897,15.715886581177347,2.8163595595170263
air_71903025d39a4571,2017-03-24,10.0,2.3978952727983707,20.0,3.044522437723423,13.506905261136634,2.674624760973411,13.515729563932384,2.675232858971464
air_71903025d39a4571,2017-03-25,33.0,3.5263605246161616,42.99999999999999,3.784189633918261,26.619249676404078,3.318512981660084,26.61331045325349,3.3182979192708144
air_71903025d39a4571,2017-03-26,33.0,3.5263605246161616,48.99999999999999,3.912023005428146,23.878193568277467,3.2139916594584226,24.02780881062239,3.219987559087537
air_71903025d39a4571,2017-03-27,8.0,2.1972245773362196,17.999999999999996,2.9444389791664403,13.332912265519028,2.6625584497696915,13.219587969207655,2.654620448512799
air_71903025d39a4571,2017-03-28,27.0,3.332204510175204,23.999999999999996,3.2188758248682006,14.617216941751469,2.7483739557937072,14.832931794678332,2.7620920617148017
air_71903025d39a4571,2017-03-29,17.0,2.8903717578961645,18.999999999999996,2.995732273553991,15.90512936054666,2.8276170883368215,16.240080619499807,2.8472369415297063
air_71903025d39a4571,2017-03-30,21.0,3.091042453358316,23.000000000000004,3.1780538303479458,15.947567574544863,2.8301243176019417,15.946287899870441,2.8300488068843137
air_71903025d39a4571,2017-03-31,15.0,2.772588722239781,20.0,3.044522437723423,13.641555577757847,2.683863758199798,13.670303740882158,2.6858252968404894
air_71903025d39a4571,2017-04-01,28.0,3.367295829986474,42.99999999999999,3.784189633918261,26.841003011941634,3.3265098625450245,26.85761925730648,3.327106510906539
air_71903025d39a4571,2017-04-02,16.0,2.833213344056216,48.99999999999999,3.912023005428146,24.04101461449958,3.220515065159381,24.19413322513064,3.226611158886704
air_71903025d39a4571,2017-04-03,16.0,2.833213344056216,17.999999999999996,2.9444389791664403,13.457958992401506,2.6712450582482776,13.360099573827073,2.6644534977065577
air_71903025d39a4571,2017-04-04,17.0,2.8903717578961645,23.999999999999996,3.2188758248682006,14.737183714055258,2.7560263015707465,14.96685911072197,2.7705152685397136
air_71903025d39a4571,2017-04-05,11.0,2.4849066497880004,18.999999999999996,2.995732273553991,16.067950002875357,2.837202436031292,16.43629662026919,2.858554046176225
air_71903025d39a4571,2017-04-06,11.0,2.4849066497880004,23.000000000000004,3.1780538303479458,16.121012571268686,2.8403065144825996,16.15533491532687,2.8423091990185245
air_71903025d39a4571,2017-04-07,11.0,2.4849066497880004,20.0,3.044522437723423,13.793904683620468,2.6942152502370162,13.855264756342754,2.698354331464786
air_71903025d39a4571,2017-04-08,24.0,3.2188758248682006,42.99999999999999,3.784189633918261,27.13316367345551,3.33694908235124,27.213209483814108,3.3397902896808542
air_71903025d39a4571,2017-04-09,25.0,3.258096538021482,48.99999999999999,3.912023005428146,24.306425919673625,3.2310583524036556,24.52056196396621,3.239484478765732
air_71903025d39a4571,2017-04-10,6.0,1.9459101490553132,17.999999999999996,2.9444389791664403,13.608967681856907,2.681635564940175,13.542107534556951,2.6770484089575692
air_71903025d39a4571,2017-04-11,12.0,2.5649493574615367,23.999999999999996,3.2188758248682006,14.902715092877667,2.766489855206605,15.171209646547489,2.783232478864469
air_71903025d39a4571,2017-04-12,6.0,1.9459101490553132,18.999999999999996,2.995732273553991,16.24512452774702,2.84752946745563,16.65502103359886,2.87102022074746
air_71903025d39a4571,2017-04-13,5.0,1.791759469228055,23.000000000000004,3.1780538303479458,16.298008723883246,2.8505913922132047,16.369113568439214,2.8546935466214713
air_71903025d39a4571,2017-04-14,23.0,3.1780538303479458,20.0,3.044522437723423,13.94666459827774,2.7044881711512105,14.040030933215757,2.71071537524935
air_71903025d39a4571,2017-04-15,22.0,3.1354942159291497,42.99999999999999,3.784189633918261,27.423486911455377,3.347215807312322,27.563735105880383,3.3521379099385125
air_71903025d39a4571,2017-04-16,38.0,3.6635616461296463,48.99999999999999,3.912023005428146,24.56739041002597,3.2413177273888922,24.8372088639406,3.251815656978872
air_71903025d39a4571,2017-04-17,11.0,2.4849066497880004,17.999999999999996,2.9444389791664403,13.759777290881003,2.691905730364792,13.722894602644718,2.689403738170201
air_71903025d39a4571,2017-04-18,7.0,2.0794415416798357,23.999999999999996,3.2188758248682006,15.066797275585664,2.776754861541233,15.372075973119703,2.795577199049374
air_71903025d39a4571,2017-04-19,6.0,1.9459101490553132,18.999999999999996,2.995732273553991,16.42322551623833,2.8578041159510046,16.874707368056505,2.883386717428247
air_71903025d39a4571,2017-04-20,13.0,2.6390573296152584,23.000000000000004,3.1780538303479458,16.47670791135481,2.8608690178995175,16.58536710102696,2.8670671415128237
air_71903025d39a4571,2017-04-21,14.0,2.70805020110221,20.0,3.044522437723423,14.101085691147214,2.7147666413121665,14.227317087439793,2.7230909916675086
air_71903025d39a4571,2017-04-22,17.0,2.8903717578961645,42.99999999999999,3.784189633918261,27.71715602492863,3.357494715075154,27.91945901340701,3.3645146908018715
air_232dcee6f7c51d37,2017-03-15,2.0,1.0986122886681098,3.999999999999999,1.6094379124341003,3.7149925789740923,1.550747342165644,3.7449486243501022,1.5570806046797985
air_232dcee6f7c51d37,2017-03-16,9.0,2.302585092994046,2.0000000000000004,1.0986122886681098,3.203401897041404,1.4358941729222505,3.1206666152403715,1.4160149500888808
air_232dcee6f7c51d37,2017-03-17,6.0,1.9459101490553132,3.0,1.3862943611198906,4.492099723352266,1.7033106456709999,4.506173985744297,1.7058700055208953
air_232dcee6f7c51d37,2017-03-18,11.0,2.4849066497880004,6.999999999999998,2.0794415416798357,4.923167488953375,1.7788713546180286,4.938927141224496,1.7815285011060555
air_232dcee6f7c51d37,2017-03-19,6.0,1.9459101490553132,3.0,1.3862943611198906,5.408739475340629,1.8576626018816382,5.413672097712192,1.8584319770630193
air_232dcee6f7c51d37,2017-03-20,6.0,1.9459101490553132,3.0,1.3862943611198906,3.8167034601366465,1.572089764643851,5.462386625597683,1.8659986962528352
air_232dcee6f7c51d37,2017-03-21,5.0,1.791759469228055,6.999999999999998,2.0794415416798357,4.0544123536976855,1.6202615952099122,4.083554873341249,1.62601079507656
air_232dcee6f7c51d37,2017-03-22,6.0,1.9459101490553132,3.999999999999999,1.6094379124341003,3.7632853201488565,1.5609376234780488,3.8061549211733388,1.5698973717454994
air_232dcee6f7c51d37,2017-03-23,2.0,1.0986122886681098,2.0000000000000004,1.0986122886681098,3.1643149852513845,1.4265517927648443,3.0812635556637034,1.4064066354860814
air_232dcee6f7c51d37,2017-03-24,6.0,1.9459101490553132,3.0,1.3862943611198906,4.44545355623785,1.6947810506638572,4.459406754241183,1.6973401307842608
air_232dcee6f7c51d37,2017-03-25,11.0,2.4849066497880004,6.999999999999998,2.0794415416798357,4.872679717965656,1.7703110403973725,4.888192610687294,1.7729490933044594
air_232dcee6f7c51d37,2017-03-26,6.0,1.9459101490553132,3.0,1.3862943611198906,5.354097139671043,1.8490998236862475,5.358879312687304,1.8498521531284897
air_232dcee6f7c51d37,2017-03-27,2.0,1.0986122886681098,3.0,1.3862943611198906,3.775641736487592,1.56352835997842,3.611085262221698,1.5284632441014745
air_232dcee6f7c51d37,2017-03-28,4.0,1.6094379124341003,6.999999999999998,2.0794415416798357,4.011340415825812,1.6117034273811957,4.040142499534762,1.617434355400798
air_232dcee6f7c51d37,2017-03-29,8.0,2.1972245773362196,3.999999999999999,1.6094379124341003,3.7226831485835907,1.5523771017661558,3.7651030793364226,1.5613191694716433
air_232dcee6f7c51d37,2017-03-30,6.0,1.9459101490553132,2.0000000000000004,1.0986122886681098,3.128818832145961,1.4179913690088939,3.046403726955621,1.3978285179878105
air_232dcee6f7c51d37,2017-03-31,7.0,2.0794415416798357,3.0,1.3862943611198906,4.3990370998724035,1.686220622831804,4.412775589218848,1.6887620092090652
air_232dcee6f7c51d37,2017-04-01,4.0,1.6094379124341003,6.999999999999998,2.0794415416798357,4.822621632963669,1.7617506127193767,4.837899000464748,1.7643709719165195
air_232dcee6f7c51d37,2017-04-02,7.0,2.0794415416798357,3.0,1.3862943611198906,5.299935504855789,1.8405393960206073,5.304565362942233,1.841274031742121
air_232dcee6f7c51d37,2017-04-03,6.0,1.9459101490553132,3.0,1.3862943611198906,3.734934684287766,1.554967932305892,3.5716999804750946,1.5198851227109682
air_232dcee6f7c51d37,2017-04-04,2.0,1.0986122886681098,6.999999999999998,2.0794415416798357,3.968624293566333,1.603142999692436,3.9970924535482,1.6088562340016381
air_232dcee6f7c51d37,2017-04-05,5.0,1.791759469228055,3.999999999999999,1.6094379124341003,3.6824275096224834,1.5438166740892003,3.7244022645169155,1.552741048079146
air_232dcee6f7c51d37,2017-04-06,10.0,2.3978952727983707,2.0000000000000004,1.0986122886681098,3.0936252282087517,1.4094309413314472,3.011841635424781,1.3892503965949927
air_232dcee6f7c51d37,2017-04-07,4.0,1.6094379124341003,3.0,1.3862943611198906,4.353016293181791,1.677660195154378,4.366542722215511,1.6801838878162627
air_232dcee6f7c51d37,2017-04-08,5.0,1.791759469228055,6.999999999999998,2.0794415416798357,4.772990237652538,1.7531901850419498,4.788034969780563,1.7557928505237164
air_232dcee6f7c51d37,2017-04-09,6.0,1.9459101490553132,3.0,1.3862943611198906,5.246235537867383,1.8319789683431804,5.250715332189187,1.832695910349318
air_232dcee6f7c51d37,2017-04-10,1.0,0.6931471805599453,3.0,1.3862943611198906,3.694574614562841,1.546407504628465,3.532651105513887,1.5113070013181649
air_232dcee6f7c51d37,2017-04-11,9.0,2.302585092994046,6.999999999999998,2.0794415416798357,3.9262722789565556,1.5945825720150089,3.9544101167322303,1.6002781126088346
air_232dcee6f7c51d37,2017-04-12,5.0,1.791759469228055,3.999999999999999,1.6094379124341003,3.642515005359776,1.5352562464117732,3.6840490930311534,1.5441629266863426
air_232dcee6f7c51d37,2017-04-13,1.0,0.6931471805599453,2.0000000000000004,1.0986122886681098,3.0587316107346867,1.40087051365402,2.977574753727617,1.3806722752021894
air_232dcee6f7c51d37,2017-04-14,2.0,1.0986122886681098,3.0,1.3862943611198906,4.307387762856248,1.6690997674769505,4.320704750207559,1.6716057664234594
air_232dcee6f7c51d37,2017-04-15,6.0,1.9459101490553132,6.999999999999998,2.0794415416798357,4.723781894972298,1.7446297573645222,4.73859684943773,1.747214729130913
air_232dcee6f7c51d37,2017-04-16,11.0,2.4849066497880004,3.0,1.3862943611198906,5.192993303573591,1.8234185406657528,5.197325257935147,1.8241177889565146
air_232dcee6f7c51d37,2017-04-17,2.0,1.0986122886681098,3.0,1.3862943611198906,3.654558569695026,1.5378470769510375,3.493935763952126,1.5027288799253615
air_232dcee6f7c51d37,2017-04-18,5.0,1.791759469228055,6.999999999999998,2.0794415416798357,3.8842812683260526,1.5860221443375815,3.912092348291374,1.5916999912160315
air_232dcee6f7c51d37,2017-04-19,4.0,1.6094379124341003,3.999999999999999,1.6094379124341003,3.6029427109547214,1.5266958187343458,3.6440405955078923,1.5355848052935392
air_232dcee6f7c51d37,2017-04-20,8.0,2.1972245773362196,2.0000000000000004,1.0986122886681098,3.0241354226716073,1.3923100859765927,2.943600560348675,1.372094153809386
air_232dcee6f7c51d37,2017-04-21,5.0,1.791759469228055,3.0,1.3862943611198906,4.26214816517459,1.6605393397995232,4.275258300225344,1.663027645030656
air_232dcee6f7c51d37,2017-04-22,13.0,2.6390573296152584,6.999999999999998,2.0794415416798357,4.67499299886821,1.7360693296870948,4.6895810015510575,1.7386366077381097
air_883ca28ef0ed3d55,2017-03-15,10.0,2.3978952727983707,21.000000000000004,3.091042453358316,11.694636946372603,2.541179616588794,11.6122501439611,2.5346685752921134
air_883ca28ef0ed3d55,2017-03-16,5.0,1.791759469228055,9.000000000000002,2.302585092994046,9.756556003239922,2.375515429450673,9.703407824242035,2.370562179008164
air_883ca28ef0ed3d55,2017-03-17,4.0,1.6094379124341003,6.999999999999998,2.0794415416798357,9.876464819723171,2.3866012639705456,9.847266843783043,2.3839131444545796
air_883ca28ef0ed3d55,2017-03-18,14.0,2.70805020110221,14.999999999999998,2.772588722239781,14.071744835433247,2.712821787982182,14.044858914889957,2.7110363324966604
